iter	RMSE
0	1.294475387
1	1.217683083
2	1.142705039
3	1.069655472
4	1.018794519
5	0.9634472974
6	0.9225354949
7	0.8904846989
8	0.8657396579
9	0.8275447091
10	0.8023778131
11	0.7844983706
12	0.7760254436
13	0.7593646582
14	0.7532022778
15	0.7406572397
16	0.7380783686
17	0.7408539887
18	0.7347315067
19	0.7332771092
20	0.735814986
21	0.7353898376
22	0.7357674723
23	0.7403260069
24	0.743043919
25	0.7420331951
26	0.7489864953
27	0.7545328044
28	0.753767091
29	0.7522433956
30	0.7525808598
31	0.7488879137
32	0.7497803236
33	0.7463486542
34	0.7484055097
35	0.749999304
36	0.7502682912
37	0.747040407
38	0.7481681304
39	0.745836917
40	0.7438020221
41	0.7466350987
42	0.7473684469
43	0.7471458351
44	0.750171523
45	0.7513457648
46	0.7522814283
47	0.7546148873
48	0.7551162347
49	0.755266696
50	0.7543465961
51	0.7543096499
52	0.7549952951
53	0.7533664977
54	0.7546623702
55	0.7571065092
56	0.7573112549
57	0.7576282657
58	0.7582439669
59	0.7600943517
60	0.7616062576
61	0.7592623302
62	0.7594394432
63	0.7583831244
64	0.7573475568
65	0.7583785632
66	0.7593279688
67	0.75906487
68	0.7577884545
69	0.7591146919
